taxpayer_id,name,income,declared_tax,paid_tax,deductions,year,tax_rate,tax_payment_ratio,deduction_ratio,filing_status_Head of Household,filing_status_Married,filing_status_Single,zero_tax_high_income,high_deductions,negative_deductions,tax_rate_too_high,risk_score,is_fraud,risk_factors
6470,Wanjiku Ouma,0.4804565601648368,0.103520031983295,0.1076164367873682,0.1106389866108054,2022,0.215461793148956,1.0,0.2302788551224006,False,False,True,False,False,False,False,0.11243831410291816,False,0
6471,Gathoni Kemboi,0.604007895339316,0.2522567349715184,0.2556734974339887,0.6621800369472562,2024,0.4176381416832426,1.0,1.0,True,False,False,False,True,False,True,0.7480820914407258,True,2
6472,Ruto Owino,0.8148916247115046,0.1328414080127933,0.0,0.1752231997514525,2022,0.16301727000792654,0.0,0.21502638441459826,True,False,False,True,False,False,False,0.6484480077127757,True,1
6473,Chebet Mutai,0.2758387766761611,0.1131567253362632,0.1172090959194337,0.0788915078982666,2023,0.4102277667403917,1.0,0.28600586490740726,True,False,False,False,False,False,True,0.06239577537782415,False,1
6474,Omondi Kuria,0.1709326524256305,0.0582573418487897,0.0625605714653821,0.0686175289243437,2024,0.3408204402265176,1.0,0.4014302004363845,True,False,False,False,False,False,False,0.04924275192575078,False,0
6475,Kiplangat Owino,0.8482869712463622,0.2842083918758979,0.0,0.1922857254480273,2024,0.33503802546715905,0.0,0.22667532564540951,False,False,True,True,False,False,False,0.5728211450353484,False,1
6476,Kiprop Nyong'o,0.4309250623397677,0.1144236894974279,0.118470270773239,0.1708726882384567,2022,0.26553036594378737,1.0,0.39652529678984,True,False,False,False,False,False,False,0.19841485874659237,False,0
6477,Wangari Karanja,0.10575485260177,0.0362170549770407,0.0406209961992971,0.0069215642865514,2022,0.34246234651207424,1.0,0.06544914125704672,False,False,True,False,False,False,False,0.3855870056856566,False,0
6478,Kibet Kenyatta,0.3105613569753507,0.0911265051491091,0.0952795413389067,0.0952247624752801,2022,0.2934251255101961,1.0,0.30662141421167893,False,True,False,False,False,False,False,0.044087906214128836,False,0
6479,Akinyi Rudisha,0.449862120315236,0.1489351604845239,0.1528240439192332,0.1539469008767996,2022,0.3310684624439133,1.0,0.3422090767920691,False,False,True,False,False,False,False,0.14785057551230396,False,0
6480,Cherono Mwangi,0.5507483865911232,0.0878246326019647,0.091992756475868,0.0175564580492369,2023,0.15946416683225964,1.0,0.031877457068741,False,False,True,False,False,False,False,0.5017290214430536,False,0
6481,Omondi Kenyatta,0.3466720154771751,0.2481754134171648,0.2516108252034557,0.0817797564011214,2022,0.715879570133646,1.0,0.23589950370974141,False,True,False,False,False,False,True,0.420443715879918,False,1
6482,Kipchoge Nyong'o,0.235146222591643,0.058831142870702,0.0631317505421906,0.0755242101268224,2024,0.25018961488005137,1.0,0.32117977186466823,True,False,False,False,False,False,False,0.05420122178187303,False,0
6483,Cherono Moi,0.160434408664248,0.1825104298042892,0.1862458933083293,0.0778999224219242,2024,1.0,1.0,0.4855562037502234,False,True,False,False,False,False,True,0.4605859807362004,False,1
6484,Nyambura Nyong'o,0.9554639336857498,0.2022281887302027,0.0,0.3100109204629383,2024,0.21165444513441484,0.0,0.3244611434646787,True,False,False,True,False,False,False,0.7839626569615904,True,1
6485,Kimani Wanjala,0.3574146682534346,0.1325753599199267,0.1365389983609021,0.1483983010959531,2023,0.37092870465495426,1.0,0.41519924691710536,False,True,False,False,False,False,True,0.1333327979457255,False,1
6486,Omondi Korir,0.0080861227242633,0.0111898389761894,0.0157081403754894,0.0546785904975229,2022,1.0,1.0,1.0,False,True,False,False,True,False,True,0.43797735654110004,False,2
6487,Ruto Kenyatta,0.3526729271124879,0.073962807914715,0.0781942724624403,0.1017714590817509,2024,0.20972068516936082,1.0,0.28857179346031875,True,False,False,False,False,False,False,0.04923364494426086,False,0
6488,Wanjiku Mwangi,0.042208508733755,0.0120196214063733,0.0165341311707739,0.0605164802250322,2024,0.2847677344440498,1.0,1.0,False,True,False,False,True,False,False,0.18899541546751986,False,1
6489,Odhiambo Korir,0.1170646992944107,0.0573355211594519,0.0616429629735668,0.0731084995432753,2022,0.4897763502151618,1.0,0.6245136235254986,True,False,False,False,True,False,True,0.21552259554793063,False,2
6490,Kibet Ondiek,0.2673318991921096,0.0665824900088155,0.0708476784218851,0.0933308900270314,2022,0.24906301945271447,1.0,0.34911991539012754,False,False,True,False,False,False,False,0.027339386607984628,False,0
6491,Maina Kenyatta,0.017348915009601,0.0050534756666661,0.0095998167646069,0.0525521698606385,2024,0.2912848246630682,1.0,1.0,False,False,True,False,True,False,False,0.28475425579084723,False,1
6492,Ruto Gitau,0.4311282208879988,0.4878070878088135,0.4901475188066795,0.1083879201448124,2024,1.0,1.0,0.25140530100665825,False,True,False,False,False,False,True,0.8640696685205689,True,1
6493,Wambui Njuguna,0.3345124091716287,0.2465201628501948,0.2499631381924114,0.056014347293046,2022,0.7369537155905997,1.0,0.16745073054765705,True,False,False,False,False,False,True,0.48659435020913255,False,1
6494,Muthoni Lagat,0.8046945093566371,0.2755481669286401,0.0,0.0919783897619264,2024,0.34242580721588883,0.0,0.11430224599825371,False,True,False,True,False,False,False,0.6699378689423856,True,1
6495,Chebet Kimutai,0.4514739822994247,0.1814663708020127,0.1852066050633092,0.0866651287479791,2023,0.40194203412957985,1.0,0.1919604055732749,False,True,False,False,False,False,True,0.18610141147254522,False,1
6496,Kariuki Gitau,0.9278364336496556,0.3585537338052211,0.0,0.2187208733393734,2023,0.3864406707924216,0.0,0.235732145674677,False,True,False,True,False,False,True,0.6461410309672435,True,2
6497,Kosgei Kipkemoi,0.9895564131069232,0.2539191760274849,0.0,0.2880927885876511,2024,0.25659898987491936,0.0,0.2911332641290479,False,True,False,True,False,False,False,0.8038728877094379,True,1
6498,Keter Muchiri,0.3246432350265962,0.0644239052120978,0.0686989571329387,0.103192793610692,2023,0.1984452416105942,1.0,0.3178652208854375,False,False,True,False,False,False,False,0.06855581348870121,False,0
6499,Maina Muchiri,0.7990009136978362,0.2988137131253748,0.0,0.1444319591905835,2024,0.3739841945141746,0.0,0.1807656996562639,False,False,True,True,False,False,True,0.6046196795095677,False,2
6500,Akinyi Ouma,0.2935352268672539,0.0705415732502304,0.0747886708992133,0.0666445900919588,2022,0.2403172321192358,1.0,0.2270411998015408,False,False,True,False,False,False,False,0.04834223642066793,False,0
6501,Kamau Kipkemoi,0.1199924511646038,0.0529881515122317,0.0573154583389997,0.0667376093674131,2022,0.44159570871290366,1.0,0.5561817324313466,False,False,True,False,True,False,True,0.13372147259893064,False,2
6502,Akinyi Kipkemoi,0.3484200040012952,0.2109473756872309,0.2145528984832976,0.1428803976760064,2023,0.6054399094905204,1.0,0.4100809254209046,False,True,False,False,False,False,True,0.38025613462188856,False,1
6503,Chepkoech Kiprotich,0.0583188784823128,0.0270865720494187,0.0315322343981504,0.0222306766408135,2024,0.46445632622433974,1.0,0.38119177219012734,False,False,True,False,False,False,True,0.30022192744907317,False,1
6504,Omondi Bett,0.2460095329828418,0.0669894716860114,0.0712528004237318,0.1138090835182866,2022,0.2723043732239581,1.0,0.46262062343016735,False,False,True,False,False,False,False,0.05602637218303308,False,0
6505,Njoroge Kiprotich,0.3812120624614565,0.1573638516860977,0.1612142207843333,0.1471257974077388,2022,0.41279872066484885,1.0,0.3859421353504897,False,False,True,False,False,False,True,0.17793302905547692,False,1
6506,Jelimo Kibaki,0.4344241331730065,0.0639119423955545,0.0681893336959867,0.0931718270660046,2024,0.14711876600580567,1.0,0.21447203309236862,True,False,False,False,False,False,False,0.14858970348963996,False,0
6507,Kamau Kenyatta,0.1085609155953576,0.1385880468187119,0.1425242106920715,0.0632484563451238,2023,1.0,1.0,0.5826079855559775,False,True,False,False,True,False,True,0.48349633271700954,False,2
6508,Njoroge Moi,0.071232337065813,0.0239011854240159,0.0283614031822834,0.0474733174208359,2022,0.33553841427290404,1.0,0.6664573896680428,True,False,False,False,True,False,False,0.17803870591099502,False,1
6509,Maina Njuguna,0.0543526461143091,0.025871379409028,0.0303225944986436,0.0688193807520794,2022,0.47599116618200843,1.0,1.0,False,False,True,False,True,False,True,0.1776762896023938,False,2
6510,Cheruiyot Kimutai,0.14435085171901,0.0437109826090833,0.0480806808340073,0.0524117107547025,2023,0.30281070106998803,1.0,0.3630855663860295,True,False,False,False,False,False,False,0.06313286553776432,False,0
6511,Jelimo Karanja,0.1961975319845806,0.0608502321808896,0.0651416137598328,0.0337836706522325,2024,0.31014779628151434,1.0,0.1721921285680984,True,False,False,False,False,False,False,0.15179970811186527,False,0
6512,Akinyi Karanja,0.0997312532098019,0.0263804660299728,0.030829354882579,0.078823603827185,2022,0.26451553731583954,1.0,0.7903601056868897,False,False,True,False,True,False,False,0.15017157758072874,False,1
6513,Akinyi Kipchoge,0.3736570394952592,0.1195605748364523,0.1235836834608584,0.080241217585108,2024,0.3199740997733009,1.0,0.21474563330453744,False,True,False,False,False,False,False,0.05363946632920957,False,0
6514,Odhiambo Kimutai,0.2425413999995875,0.0487184391461725,0.0530652561358805,0.0528926204088011,2024,0.20086648772644736,1.0,0.21807666818485857,False,True,False,False,False,False,False,0.10373948770377672,False,0
6515,Akinyi Kenyatta,0.2939776381220312,0.06198632944232,0.0662725197013835,0.1211631874357004,2023,0.2108538929637541,1.0,0.41215103369666883,False,False,True,False,False,False,False,0.07749859961464134,False,0
6516,Akinyi Sang,0.3061774636325573,0.0723305669125334,0.0765694898755287,0.1060038361149197,2022,0.23623739662086005,1.0,0.3462169777529237,False,True,False,False,False,False,False,0.05849224036695433,False,0
6517,Omondi Kipkemoi,0.3408247618301182,0.0845889125535871,0.0887718218322107,0.0861144546372899,2023,0.2481888701377568,1.0,0.25266490079794457,True,False,False,False,False,False,False,0.03794454229472133,False,0
6518,Kamau Karanja,0.0664679081682111,0.0176397076059554,0.0221285367651795,0.0693867983323504,2023,0.2653868324141387,1.0,1.0,True,False,False,False,True,False,False,0.1635524240756122,False,1
6519,Omondi Kibaki,0.8900107869970278,0.1519249658092248,0.0,0.1692829888209434,2022,0.17070013985092536,0.0,0.19020330011068587,False,True,False,True,False,False,False,0.6168651909482319,False,1
6520,Omondi Sang,0.4307930608465008,0.4398479643006602,0.4424075412816456,0.1628609380435814,2024,1.0,1.0,0.37804912113385136,True,False,False,False,False,False,True,0.8248025063890199,True,1
6521,Odinga Njuguna,0.3443805520549951,0.056557510250042,0.0608685071325808,0.1008394059416992,2022,0.16422968693368656,1.0,0.29281388086513044,True,False,False,False,False,False,False,0.11501588040552946,False,0
6522,Kosgei Rotich,0.4717124924975713,0.1365790241931192,0.1405243681599874,0.0629610267839701,2022,0.28953870496406753,1.0,0.1334733079690364,True,False,False,False,False,False,False,0.12859013020127896,False,0
6523,Wambui Rudisha,0.2296341289860841,0.0799179709015291,0.0841222237332779,0.0777241159913157,2022,0.3480230541269942,1.0,0.338469357035451,False,False,True,False,False,False,False,0.024287497120764723,False,0
6524,Jelimo Ouma,0.1228603898581602,0.0511660816005453,0.0555017142529936,0.0719476189856062,2024,0.41645709947376447,1.0,0.5856046775422759,True,False,False,False,True,False,True,0.11507818922193003,False,2
6525,Omondi Ochieng,0.217064080537411,0.0595861442153235,0.063883301959044,0.110007385730471,2024,0.27450946314009717,1.0,0.5067968198981279,False,False,True,False,True,False,False,0.09235140225698713,False,1
6526,Kiplangat Lagat,0.0869312334095779,0.0438720495626025,0.048241011802936,0.0156197967342792,2022,0.5046753375268316,1.0,0.17967991620096171,True,False,False,False,False,False,True,0.3313666571227313,False,1
6527,Cheruiyot Kirui,0.4184942342160245,0.0737427789514253,0.0779752489066716,0.0003581242104988,2022,0.1762097848004273,1.0,0.0008557446703409973,True,False,False,False,False,False,False,0.444319509337211,False,0
6528,Odinga Ochieng,0.9439571160148748,0.3496706036990751,0.0,0.0534879437717083,2024,0.37043060300799197,0.0,0.05666353149337924,True,False,False,True,False,False,True,0.7533769129861416,True,2
6529,Kosgei Bett,0.4680927640493932,0.0735184356947378,0.077751930771378,0.1380926955683757,2022,0.15705954319554516,1.0,0.2950113870032055,False,False,True,False,False,False,False,0.24135707873252943,False,0
6530,Keter Lagat,0.426895923010129,0.1060582745990223,0.1101430810745038,0.0567854770865618,2022,0.24844058910467937,1.0,0.13301948794955917,True,False,False,False,False,False,False,0.10058067357867373,False,0
6531,Muthoni Wanjala,0.2861833624492876,0.0417292838416769,0.0461080373055808,0.1037685829257538,2024,0.14581310207741874,1.0,0.36259474358556343,False,True,False,False,False,False,False,0.1290961731700493,False,0
6532,Auma Njuguna,0.3852979211827333,0.0749090762666405,0.0791362169048965,0.1137969910124776,2023,0.19441858403153375,1.0,0.2953480534313801,False,False,True,False,False,False,False,0.08208375490084285,False,0
6533,Gathoni Lagat,0.2247232609318893,0.0432177150639306,0.0475896672416631,0.1063796339877549,2023,0.19231527205823756,1.0,0.4733806084275236,False,True,False,False,False,False,False,0.10321651214828997,False,0
6534,Nyambura Moi,0.202167505769909,0.0901845510905814,0.0943418914759754,0.0941615521568379,2022,0.44608826105428784,1.0,0.4657600725608452,False,True,False,False,False,False,True,0.09730824530349302,False,1
6535,Otieno Njuguna,0.1294233391015236,0.0484638958357001,0.0528118759439127,0.0744786734707166,2023,0.3744602493811688,1.0,0.5754655534910382,False,False,True,False,True,False,True,0.10075618582788604,False,2
6536,Wangari Mutai,0.3570176325119678,0.1151542431794616,0.1191974862394514,0.1202432268014578,2023,0.3225449745135528,1.0,0.3367991265737472,True,False,False,False,False,False,False,0.06463941883031299,False,0
6537,Ruto Wanjala,0.0899476737830596,0.0123618886826017,0.0168748344797474,0.0749140036798425,2022,0.1374342232842701,1.0,0.8328620466664199,True,False,False,False,True,False,False,0.2947475527935889,False,1
6538,Kibet Sigei,0.2465117574142557,0.0612816615206733,0.0655710717123204,0.0987967026527237,2023,0.24859528877436576,1.0,0.40077886624571324,False,False,True,False,False,False,False,0.061330262141658265,False,0
6539,Maina Muchiri,0.330315174190408,0.1102762154443075,0.1143417483233245,0.0805444604230888,2024,0.33385149717869,1.0,0.24384123623899723,True,False,False,False,False,False,False,0.047063804212831184,False,0
6540,Wambui Kipchoge,0.4240558283815585,0.337054171706001,0.3400834579954334,0.0806635250956703,2023,0.794834427797854,1.0,0.19021911667510577,True,False,False,False,False,False,True,0.6070699938771684,False,1
6541,Mutua Rotich,0.0398706385365984,0.0232252794583548,0.0276885857233861,0.1503554266515107,2024,0.5825158640746536,1.0,1.0,False,False,True,False,True,False,True,0.3976033014087389,False,2
6542,Kimani Sigei,0.478647727202414,0.1946939943597804,0.1983737858865801,0.1383196626004841,2024,0.40675842231137727,1.0,0.28898008856937596,True,False,False,False,False,False,True,0.24433341736840786,False,1
6543,Chepkoech Kipkemoi,0.3266026321922766,0.1068909332248048,0.1109719349228049,0.1253034753861695,2024,0.32728129748163287,1.0,0.38365727350415596,False,False,True,False,False,False,False,0.09411198474661575,False,0
6544,Kiplangat Korir,0.2479864615968468,0.0376033812555456,0.0420009877532907,0.3292612595181973,2022,0.151634815116148,1.0,1.0,True,False,False,False,True,False,False,0.5687754560889697,False,1
6545,Wambui Kipkemoi,0.9834296875483404,0.3391135277545684,0.0,0.1963795037607693,2024,0.3448274259443681,0.0,0.1996884029913082,True,False,False,True,False,False,False,0.6981698818633634,True,1
6546,Kimani Bett,0.0026462174353347,0.0219453724169965,0.0264145271310061,0.0505476044745992,2024,1.0,1.0,1.0,True,False,False,False,True,False,True,0.46098835303310004,False,2
6547,Odinga Mutai,0.4189892398157754,0.1522888045524423,0.1561623637365705,0.1131532976263341,2024,0.36346710149263467,1.0,0.2700625383030988,True,False,False,False,False,False,True,0.0871614096954495,False,1
6548,Omondi Kuria,0.1740780005073807,0.0614182808116048,0.0657070667306081,0.0861721265880715,2022,0.35282046342783413,1.0,0.49502019977773065,False,False,True,False,False,False,True,0.076259360979691,False,1
